card_1,card_2,card_3,card_4,card_5,card_6,card_7,rank
AD,AH,2D,2S,QS,KD,5D,2589
2H,KC,AH,6D,7S,2C,AD,2589
QC,3H,3D,6S,7C,7D,4D,3196
6C,KD,9S,7S,5S,7C,6D,3162
4D,TS,9H,KH,6C,3D,TD,4280
5S,QD,2H,7D,7H,2D,8S,3207
AD,2D,QH,3C,7D,5C,4H,1609
9H,5S,2H,7D,KS,6C,5H,5386
JD,9C,7D,8H,4C,8C,4S,3131
QC,7D,8C,AD,JS,TS,5D,6351
QC,9S,6S,3D,2C,4D,9C,4553
3S,2D,QH,2H,QD,6S,JD,2822
QS,AC,2D,AH,8S,6H,7C,3405
9D,TD,QC,2C,8H,QH,AC,3785
8C,7S,6S,TC,9C,7D,8H,1604
2H,TH,8H,4H,2C,JH,AD,1387
7D,7C,3S,5D,AS,KH,TH,4868
TD,2S,7D,KD,7S,KS,9H,2658
JH,7C,JC,QD,6H,KS,6C,2876
2C,JC,QD,TH,6D,9C,4H,7009
KD,KC,6D,3H,AH,TC,TS,2622
7D,4D,3D,2D,QD,KS,AH,1348
8C,AC,7S,QH,5H,3D,2H,6436
2D,JH,5D,9S,TS,9D,KC,4490
5C,JS,6H,8D,KS,3S,4S,6852
JS,AD,AC,6D,3S,JC,9H,2493
3C,AH,4D,2H,7H,5S,4S,1609
6S,7D,TC,AS,9D,JH,5D,6471
2H,7D,JD,8S,JS,TS,KD,4051
8S,KH,6C,9C,8H,QS,KS,2645
KD,9S,5S,5H,JC,8C,5C,2216
8D,7D,KS,5D,JC,AC,3S,6245
KH,TH,7S,JD,5D,2D,6H,6811
3S,JC,6H,QS,AS,TD,8H,6351
9C,5S,JC,4H,6C,3S,QH,7046
2S,8H,8C,4S,9H,TS,JH,4782
6D,KC,JS,KH,3H,6C,9S,2668
AC,4D,QD,JS,KC,JH,8S,3986
6H,QC,QD,8C,6S,TH,4H,2779
8H,QD,KH,JD,3D,6C,9H,6686
5S,2C,4S,6C,KS,QC,AC,6220
6C,3S,8C,9S,AH,AS,3H,2582
KD,7C,5D,QC,2H,5H,9S,5363
3H,JD,4D,QD,7C,9S,9C,4528
QH,3C,2H,5D,AH,8C,4C,1609
AD,KH,QC,5C,QH,8D,6S,3769
8C,2S,6H,AC,3C,3H,QC,5759
AH,5H,AS,2S,2D,4S,AC,178
7S,6D,KD,9H,AD,JH,3C,6239
7S,JC,2C,2H,6C,3S,7D,3208
3D,4S,7S,8C,6C,KD,5S,1606
KC,5S,2H,6C,9H,AH,QH,6204
AH,AD,2C,8H,8S,4H,6D,2529
6C,2D,7C,4S,6S,5H,JD,5240
AD,4S,QS,KH,7C,6D,5S,6215
9C,5D,3S,8D,TD,JH,KC,6798
9H,3C,TH,9D,KH,2D,AC,4428
7C,3H,9H,KS,7S,5H,JS,4931
6H,7H,8C,9D,3S,4S,KS,6938
3D,6H,7C,QH,2C,5S,TS,7127
6S,4S,4H,6D,QC,5H,AS,3227
TD,KD,AC,2S,QH,8D,JD,1600
4S,6H,5H,9D,6C,JC,QH,5187
5S,7H,5D,TH,JS,3H,TC,2977
2C,TS,9D,QS,2S,4C,TD,3009
4D,5H,4S,7C,TS,8H,3C,5696
3S,5H,3C,JS,4C,9S,5D,3274
AS,QH,2S,9S,7D,7S,4H,4878
JS,TD,KC,5D,4C,AH,6H,6233
JC,4S,5C,KD,9C,3C,JS,4061
2D,5C,5S,QC,QS,TC,8H,2790
4H,7S,QS,4C,QH,TD,6H,2801
AS,5D,JD,TH,9H,9S,TD,2930
4H,JS,4D,2C,4C,4S,3H,134
9C,KC,4H,TS,QD,5S,7D,6715
7H,4D,AH,AC,5H,TC,7S,2537
7D,TD,5S,KC,6D,AD,JD,620
5S,8C,2S,TC,AC,TH,3H,4242
4S,8D,KS,6C,KH,QC,2C,3626
2D,7D,KC,8C,3S,5D,AS,6316
9H,4H,3H,9S,6S,5H,8H,1563
2C,QH,QC,6C,6H,QD,5S,198
TS,TH,2D,3C,AS,AD,7C,2506
AC,TD,TH,3C,3S,4H,AH,2509
JH,TD,TH,KH,AD,3C,7H,4207
QD,AD,AH,TC,9D,5C,9S,2513
9S,QC,3S,QD,9D,6H,6S,2749
4S,TC,TS,QD,5D,KC,2C,4266
4D,8C,JS,8S,JC,QD,3D,2855
AD,4H,JC,2D,5C,5D,KS,5307
TC,KS,6C,9H,QD,5C,4S,6716
7H,QS,9D,KC,TD,AS,KD,3547
7S,JH,5C,TD,7H,AC,9C,4885
3S,4S,AS,4C,9S,AH,QH,2568
KS,KH,TH,7C,QD,7S,JC,2656
2D,6S,TS,2H,3H,AH,8H,5994
KC,3C,AS,QC,4C,2C,JH,934
TH,AC,8D,5S,8C,JS,3S,4665
QC,TS,JH,TC,5H,JD,QS,2723
QD,2D,TC,5D,6H,QS,4S,3920
2S,TC,5D,KD,7H,8D,4S,6904
TS,3H,AD,6S,9D,JS,6H,5105
6D,3H,3S,AD,TC,7H,3C,2339
3H,AC,AD,KD,AS,KH,JS,167
QS,3C,7S,9C,6D,3H,TC,5854
AD,KC,5S,2D,6C,9H,4C,6305
9C,7H,4S,JS,9D,6S,2S,4575
QS,3D,5C,QH,8H,7S,7D,2770
QD,2S,JH,2C,2D,7S,AH,2403
9C,4S,KC,JD,3H,KH,8C,3654
8D,7D,5S,4D,AC,QC,JS,6365
6H,6D,TC,3C,KC,2H,QC,5142
9H,9C,8S,TC,KC,3D,4S,4498
4S,9S,TH,TC,AH,3H,JD,4225
6C,KS,AC,9S,QD,3D,JH,6186
KH,9H,KS,5C,7H,6C,TC,3683
2C,7H,2S,TD,5D,TS,KC,3008
2H,JS,TS,6D,AS,QC,QD,3776
JH,3C,6C,6S,QC,4H,2D,5191
9S,JH,7H,5D,JS,KH,AC,3988
3H,6D,5H,8D,AS,6H,KC,5090
AS,8C,KD,TD,7D,8H,AH,2523
JC,KH,6D,8S,9H,7S,2D,6826
8D,8C,AS,9S,QD,9H,KS,3018
4C,KS,QH,3C,JS,KH,6C,3605
2S,QD,9H,5H,3D,9D,KC,4486
7S,5S,7D,4H,KC,7H,3H,2089
7S,8D,4D,QC,2H,6C,JD,7056
8C,5D,JS,KD,QD,2H,JH,4043
KD,3H,3C,JS,2S,9C,6D,5811
6H,KC,AS,5S,TS,TD,8D,4209
6D,7H,3S,6H,JD,TS,9C,5222
6D,4D,3C,2H,TD,6S,JS,5226
2H,7C,QD,TC,TS,6C,QC,2737
7H,3C,KC,6C,TS,QS,4H,6727
8S,JS,2D,6D,TD,2C,AC,5985
2S,6H,5C,JD,TC,9C,9D,4564
3H,KS,AH,JD,2H,5S,6S,6256
8D,3D,JC,6D,4S,AH,2C,6525
7S,4H,4C,7H,5S,KH,AC,3183
KS,TH,KC,4C,8S,4S,AS,2688
AH,7C,7D,7S,KH,JD,6H,2072
JH,3S,4H,TD,5S,8D,JC,4131
AH,5H,4H,QH,KC,3S,KH,361
JS,KC,5S,TD,2D,4H,7H,6812
3H,5H,8D,9C,4H,JH,6C,7277
JC,KD,8H,2S,QD,8S,7H,4701
3S,QS,3H,6D,AD,9S,9H,3073
7D,5H,TC,5S,JD,5D,6C,2234
QC,7C,JS,JD,AH,6H,2H,3999
2D,2C,AD,AC,KC,4S,QS,2589
2S,KH,8H,KC,3H,2H,QH,914
7C,3H,6D,JC,TD,4S,4C,5664
KD,4H,AC,6H,9C,2H,KC,3575
6D,3S,7H,8C,TC,5D,2C,7376
9S,KD,TC,7H,2D,4D,9D,4499
5H,9D,3C,JC,4D,7H,7S,5011
4S,8H,2C,7D,6D,5S,AS,1606
QD,AH,7S,8S,3D,9H,AS,3398
JC,3S,7D,KC,4D,7C,8H,4932
4C,5D,3D,AH,6S,2S,AD,1608
6S,9H,2C,8D,7S,TH,KD,1604
5D,QC,3C,TD,5S,4H,AD,5317
8C,KS,QD,7S,3H,2D,4D,6765
8D,4D,TD,5D,TH,5C,2S,2979
7S,AH,4S,8S,JH,KH,TC,6231
9S,3C,QH,KD,3H,7S,6S,5803
4H,TS,7C,JD,6S,AC,9S,6471
AS,8D,KH,4C,2D,QD,8H,4646
5H,AS,TC,7S,5S,3C,QC,5317
TD,JH,4C,6D,TC,8D,AD,4226
4C,9S,AC,4H,4D,9H,8S,292
5C,2S,TS,3H,2H,KD,QC,6022
7D,4H,5S,KC,TC,3C,4S,5600
TS,4S,8H,QC,9C,QS,JS,1602
JC,9C,AS,5C,3H,QC,QD,3777
AD,6H,KD,AH,AS,JS,5C,1611
4D,3H,8H,4S,QC,5H,3S,3295
8H,4H,5D,5H,2C,JC,KD,5372
8H,KD,4S,KS,QD,2S,3C,3628
4C,3D,QC,4S,6C,8C,9C,1290
9D,4D,8C,8D,KH,QC,5C,4703
JC,2D,KH,8D,AC,QH,AD,3326
JC,JD,3C,TH,8H,5C,KS,4051
5H,7H,TS,AD,AH,9H,TC,2504
5D,8H,6S,3S,QD,TS,8D,4756
8H,6H,AH,6S,4D,3S,5S,5127
QH,4D,2H,3C,4C,KH,3S,3294
6H,9C,QD,3C,8H,KC,KH,3618
6D,8C,4D,9H,7D,3H,AH,6610
5C,JH,TC,9H,7H,3S,8H,1603
9S,9H,5H,KC,5C,9D,5S,235
JC,9H,3S,JS,5D,AD,AC,2493
5H,2C,AC,7D,7S,TC,8D,4894
7H,QH,8C,KD,4C,7C,AH,4866
6H,4D,QH,8C,7H,KS,8H,4704
8C,2H,JD,TD,9S,8S,3H,4782
8H,JD,KH,6C,KC,6H,3H,2668
9S,4H,TS,TC,4C,7S,AH,2985
TC,JC,9H,8S,AD,QC,5H,1602
7S,JD,TS,9D,TC,9H,5D,2933
KC,JS,6S,7H,4H,AH,AD,3339
QS,4C,8H,6H,6S,2D,6C,2162
TC,5C,5S,AC,4D,6S,9S,5333
3S,AD,3H,2C,5D,5S,TC,3271
TD,QS,2D,4H,6S,4D,8S,5635
TH,3H,QH,JD,9C,4C,TS,4306
AD,QS,8C,7C,6D,QD,KH,3769
5C,8S,4D,JS,9S,QC,7H,7035
9C,7D,8D,5S,4S,2D,7C,5052
6C,3D,2S,AC,5D,9D,KC,6305
7C,QH,8H,8D,AS,TH,QD,2754
KH,4S,5C,3H,QH,7S,KS,3632
8S,6D,5H,4H,9S,4C,6H,3232
4D,KS,3C,9D,QS,9S,9C,1951
AH,6D,KC,JD,KD,8H,7S,3558
6D,3D,8S,4H,JC,6S,KS,5152
QC,9S,8S,JS,TS,2H,5S,1355
5D,5C,QS,JH,6D,6C,KD,3217
JS,QH,8C,TD,6C,2H,8H,4746
4D,4C,QC,KD,6S,5H,7H,5585
QS,5H,QC,TD,TH,AC,KC,2732
2S,JD,7C,6H,9C,JS,4C,4156
5H,KS,5S,QD,2H,3H,JS,5361
3C,AC,3D,2D,9H,9C,4H,3073
9S,3C,3D,AC,5S,KS,5D,3271
6D,AD,9H,KH,8C,AS,7S,3353
4C,3H,JS,3D,4S,AC,8H,3293
2C,KH,JD,9H,4H,4S,7D,5591
4D,8H,9C,6H,JS,3C,6S,5229
JH,2H,JS,5S,4D,7S,8D,4172
9H,JC,3D,TD,TH,3C,TS,225
2C,6S,6H,TD,5C,6D,AH,2141
5D,2H,9D,JH,4S,KD,2C,6031
6C,TH,2H,2D,JC,JS,JD,214
8D,KC,7S,9C,AC,6S,TH,1604
AC,JC,6D,3D,QH,8C,7S,6365
TS,8H,6D,9H,AS,8C,6S,3106
2C,TD,JS,TH,TS,KH,7D,1886
TS,AD,7C,AH,9S,KS,2C,3345
QH,6C,AD,3S,2H,KD,9S,6204
KS,TS,8S,8D,QH,9H,2D,4702
8C,9S,KH,AC,3H,TC,JD,6230
7S,9H,7D,TC,AD,QC,QS,2765
2C,5S,QH,3C,JS,8S,4H,7065
TD,5H,QH,AS,5C,3D,7H,5317
6C,3C,2C,KH,TC,TD,7C,1538
6S,TS,7D,8C,JD,4C,TH,4349
KH,6H,5S,AS,2H,2C,TC,5968
4H,9D,2C,3D,4D,KH,7S,5606
JH,AH,JD,7C,TH,3H,TC,2831
7C,9H,AH,TH,JC,4C,6C,6471
9H,TH,9S,JD,5H,AD,2D,4445
5H,3C,5D,QH,2C,5S,8C,2228
2C,4S,3D,7H,5H,8H,AD,1609
TS,8H,6D,2D,AH,3C,2S,5994
JS,6H,JH,KS,2H,9H,QD,4042
AC,KD,4C,KS,7S,9C,TD,3565
7S,4D,2S,2D,5H,8H,9S,6151
JH,9H,5H,6H,7H,QD,6S,1424
AH,2D,7H,2S,4D,3S,9D,6001
9C,AS,5H,5S,AH,5C,KC,275
8H,7S,TH,TD,QC,2D,JC,4307
3H,QC,JD,4S,3D,2C,QD,2811
QD,TD,8S,7C,AH,8D,4S,4657
3D,2D,6D,QC,7S,JS,3C,5849
QS,3C,KS,9D,JS,KH,8D,3602
QC,3S,4H,9D,7C,6S,8C,7147
KH,QS,JS,4S,8C,9H,JH,4042
8H,5D,KS,3H,4D,8C,TD,4721
6D,KS,QH,AH,2S,5S,4D,6220
9H,8C,2H,3D,AS,7D,2C,6000
9D,KC,5D,5C,2D,8D,TD,1489
4H,TD,TS,2D,8S,AC,KC,4209
4H,AC,KS,TD,5H,7S,6C,6279
3S,KC,TD,QD,JS,4D,KS,3601
3D,6S,4H,KH,TH,5C,AS,6284
5D,8S,4S,2C,4H,TC,7D,5696
AD,7H,5H,2C,6D,4D,9C,6625
TS,6C,9H,7H,AH,2H,6D,5113
KC,4H,3S,QS,6C,AD,AH,3331
AD,QC,9H,TS,JS,6S,TH,4216
7C,5D,TH,8S,TC,6H,3D,4391
8S,6H,QD,QS,2D,5S,8H,2760
AH,9S,AS,4S,KS,KC,JH,2469
2S,5D,3D,4S,4H,5S,8C,3266
6C,7S,4H,9S,TH,AH,4C,5553
JC,4H,5H,3H,6H,TD,2H,9
7D,9H,3S,6S,TH,AH,8D,1604
AC,2D,2H,5D,TS,9H,8C,5993
7C,2H,2D,3S,KC,KD,2S,312
TS,6H,QC,2D,6C,KD,KC,2667
AH,KH,4H,4C,QC,KC,6S,2688
7S,JS,6H,5D,TS,3H,8D,7237
3D,AD,5H,QC,KD,7H,9H,6203
9D,6H,8H,QC,6S,4H,QS,2780
6D,7H,KD,7D,8H,AD,2H,4870
2D,4D,JS,9D,4S,6C,4H,2301
8C,QH,QS,KS,5D,6C,4C,3846
2H,2D,5D,7C,2S,8H,9H,2447
JD,QC,5H,8C,TH,JH,KC,4041
2H,5S,9D,9C,3C,2C,JC,3087
JC,9H,4H,3H,8C,5C,7D,7273
2S,3S,JS,TS,AS,KS,TH,373
KS,2C,QS,AS,7S,5C,4S,354
6S,5S,4S,6H,TH,AS,JD,5105
QS,QH,6C,4H,TS,3H,KD,3833
2C,2S,KS,9C,5C,TS,8D,6038
AD,TC,5C,QH,5H,2S,2D,3282
5H,3D,8H,2D,4S,8C,JS,4804
KS,7H,4S,QC,7S,8H,AC,4866
6H,2S,7D,QC,TH,5H,AD,6399
3S,8H,JD,6D,8S,AH,JS,2853
7D,5D,JC,3S,JH,7H,6C,2870
4S,2C,2S,KC,QH,KS,QS,2608
7H,AH,9H,JH,7C,JD,4S,2864
KS,KD,QC,2C,2H,4S,AC,2710
TC,9S,4C,AS,JH,5D,6S,6472
TS,AH,TH,2D,AC,8C,2H,2505
4H,QC,JD,9S,JS,QD,9D,2724
AC,9H,KS,QD,TC,5H,JD,1600
5C,QD,KH,AH,7D,8H,5D,5306
KH,AD,JS,QH,9C,2S,JH,3986
4C,8S,3C,QH,8C,3S,AS,3139
3S,KS,7S,AC,4S,3H,AH,2578
TD,KD,QH,TC,4H,8C,AH,4206
AS,4D,AH,9C,TD,4C,6S,2570
9C,TD,2H,KD,TC,JD,5D,4270
2S,2D,JC,AS,7S,4C,JS,2919
5S,JS,6D,JH,TC,5D,4H,2889
2D,KS,QH,KC,JC,QD,2H,2601
JC,9S,TH,3S,8C,KS,4H,6798
5D,AS,QH,KC,TH,JD,QD,1600
QC,4S,6D,AD,JH,9C,2S,6360
QD,AH,7H,4D,JH,8C,AD,3383
8H,2D,6S,KC,4H,AD,KS,3581
QD,5D,KH,6H,5S,JD,JS,2887
KS,3C,2S,QC,2C,9D,JH,6021
7C,KD,JH,QS,2S,2H,8H,6021
4D,QC,KD,8S,AD,5H,3C,6211
QC,QH,2C,2H,4S,5D,AD,2820
TD,KC,KS,7H,JH,AS,JS,2611
2C,9H,TH,KD,5H,AD,2H,5968
JC,9C,2C,3H,3C,3S,5H,2367
5S,KH,AC,7D,KC,TS,9C,3565
KD,JS,AD,5H,7C,AC,3S,3339
9S,TS,4H,JC,3S,6H,JD,4124
AC,4H,6S,6D,8H,3H,2D,5128
6S,TH,3C,TC,6D,7D,9S,2967
8H,7C,9S,4D,AS,JD,AH,3434
KC,8D,AH,6H,QH,JD,9D,6186
JC,6S,7S,2C,AC,TH,7C,4885
4S,8C,9C,4H,3D,7H,JD,5669
9C,3D,AC,5D,6D,7S,2D,6625
TH,7S,4S,9C,6C,QH,QD,3903
4H,7H,QC,4D,3C,9D,JD,5627
3H,9D,AH,7H,8C,AD,7D,2538
JH,6D,TD,2D,KD,7S,9S,6799
AS,3D,TC,6S,3S,TD,5C,2996
5D,2H,JD,JC,7H,QC,5H,2888
3H,5C,TS,9D,TH,6S,KS,4280
7D,3H,2S,2D,6D,QC,KD,6025
9H,QS,5C,JD,6H,TD,6C,5186
KD,5C,4S,JC,QD,JD,8C,4043
2D,JC,AC,8H,7D,3H,8S,4667
JD,JH,6H,7H,AS,5S,AC,2495
9C,JH,AH,7H,6S,3D,6C,5106
9C,8S,7D,JS,QC,KC,7H,4921
JH,8S,9S,4H,AS,9C,5H,4446
AS,JC,QC,4C,4H,TH,8D,5536
3H,2D,KS,7H,3D,7C,3S,306
9D,QH,KD,KS,8S,JC,AH,3546
2D,TD,KC,8S,JD,5C,5D,5370
4C,3H,5D,4H,3C,KS,2C,3294
QS,5C,4C,8D,3C,7D,6H,1606
5S,JH,TH,3D,9H,AC,QS,6350
KD,3C,TC,TS,JH,2S,AC,4207
8H,7H,AD,TS,3H,3D,4C,5774
JC,KS,8S,TD,AD,AS,KD,2469
3C,KC,4H,7D,AD,6S,2D,6331
2D,JD,AH,4D,9D,2S,QS,5976
2H,9D,7H,AH,9S,AC,TD,2515
QH,9C,JS,QS,5D,6C,TC,3866
4S,KH,3H,JH,9D,6C,TD,6800
QC,TH,9H,6S,5S,6H,5H,3218
9C,TC,8S,TD,6S,8C,2C,2945
2S,2D,AD,TD,6D,QS,5S,5977
8D,8S,9H,QS,TD,6H,7H,1604
JD,KS,9H,5D,JH,QS,7S,4042
6D,4H,JC,3S,6C,5C,6S,2172
2S,8D,5D,AS,7S,TD,7C,4894
7S,9D,KD,QS,9H,8D,2H,4483
6C,8D,KD,8H,4C,2H,2D,3151
8S,8C,TH,3D,6H,AH,2D,4675
AD,3C,QH,9H,9C,9S,QD,229
6S,JH,9C,7D,7C,7H,5S,2103
QC,JC,AS,2H,7D,TH,5C,6352
QS,TC,JC,2S,8D,4S,KH,6679
6H,4H,8S,3C,2C,JH,AD,6525
QC,2C,JH,QH,6D,4D,9H,3876
JH,KC,AC,8C,4D,6D,6S,5087
8H,QC,4S,6C,9H,TC,JC,1602
6C,7C,9H,7H,7S,5C,KS,2086
AS,8C,TC,7C,2S,4H,JD,6477
7H,KC,4C,JH,9S,9H,8C,4491
4S,5H,3S,6S,QS,9C,4D,5643
9H,KD,JD,8D,QC,JS,2H,4042
QD,4C,KC,4S,8D,8C,AD,3128
2H,KH,AH,3C,5S,JH,2D,5967
8D,KH,JD,2C,7H,7S,KD,2657
6S,2S,6H,8S,5H,QC,2H,3251
2D,5C,5S,4S,8D,9C,9H,3056
QD,AS,QH,5C,8D,4S,TD,3786
9D,2S,JC,6C,6H,5C,2C,3252
JH,QH,7H,JD,AS,9D,8D,3997
JC,7C,9C,5S,8S,TS,JD,1603
2S,9C,5S,AS,KD,KS,JD,3557
6H,9H,8D,3C,KC,2D,6D,5165
AC,QH,9C,JC,QD,QS,3S,1743
6C,8D,9S,6S,5D,TS,AH,5113
6C,2C,2S,KD,7H,7C,9C,3206
TD,6C,5H,AC,7C,6H,9D,5113
2C,3S,2H,4S,4H,9S,3C,3298
8C,QC,9S,7S,TD,5D,3H,7091
2H,QH,AC,4H,8D,KH,JH,849
QD,7H,5H,TS,JS,8D,8H,4746
3D,KH,KS,7D,2H,5C,9H,3717
JC,2C,4D,4C,AH,QS,5D,5536
9C,JD,QC,JH,KH,4C,6S,4042
9S,4D,8C,8H,QH,JH,7D,4747
8C,AH,4D,2H,9S,4S,8D,3128
6S,AS,3D,TC,8H,7C,3S,5774
9H,5D,5S,7S,4S,5C,7C,282
9D,5C,4S,TC,JC,5H,3C,5442
9S,5H,QH,KS,5S,5D,TH,2215
JH,QS,AD,8C,9H,2C,9S,4436
9S,4H,QD,5S,7C,5H,2C,5422
QD,KC,9D,2S,8H,AC,4S,6202
2C,TD,5S,QC,JD,6S,KS,6681
QC,KH,2H,6D,4D,AH,3S,6221
5H,5S,9S,9H,TC,KC,2H,3052
JS,9H,9S,7S,TS,TH,6D,2933
4H,3C,6C,3H,TC,3S,QC,2358
5H,TD,5D,TS,7C,3H,9H,2978
QH,JS,AD,KH,KC,5S,6S,3546
8D,3H,9S,KD,5D,6C,TH,6883
4S,5D,TS,TC,JS,KC,3S,4274
8D,7D,KH,7C,KS,TC,9D,2658
3C,5S,TS,KC,7C,7D,8H,4939
4S,KC,3D,9H,3H,JH,JC,2909
3H,9S,JC,2C,JD,TS,JS,1838
3C,AC,9S,TH,4C,3S,5S,5773
5D,JH,9S,3D,2S,6S,5C,5451
TC,5S,5H,QC,7S,6D,JH,5406
2D,4H,9D,8H,7C,6H,9H,4611
6D,QS,7D,2C,QH,3H,5C,3966
QS,9D,9S,TD,KH,QC,3H,2744
4D,3S,5C,4H,6C,JS,4S,2304
8S,7S,4D,6D,TD,JS,6C,5223
QS,KC,4D,8D,9H,4S,QH,2799
AS,QC,TH,6H,6S,5S,5D,3216
2H,TD,8C,QS,QC,QH,2D,202
9D,6S,5H,QC,KC,6H,QH,2777
KH,AC,4D,9H,6H,8H,KC,3573
9H,AH,JS,2S,KD,8D,KC,3557
3S,7S,JH,AS,TS,2D,KH,6232
3C,KC,2H,AD,6H,KD,TD,3568
7C,3C,TH,4C,JS,4S,9H,5662
8C,8S,8H,9D,JH,JD,6H,242
4D,2D,KC,9D,5D,2S,6C,6047
9S,JS,6H,KD,QD,TS,7D,1601
3S,4S,AD,JD,TD,5S,3C,5765
5C,TD,AH,7S,QH,6C,5D,5317
9D,4D,QS,QC,9S,TC,2H,2746
5D,2C,QC,KD,AC,TC,7S,6196
AC,QS,QH,5H,6C,QD,7C,1747
KD,JH,2H,AD,TH,8H,2C,5967
5C,8H,2S,5D,KC,9D,KH,2681
5C,TH,KD,4H,9H,9D,4C,3063
5C,JH,4S,8H,3D,6S,8C,4800
7H,5C,2C,2S,QS,5H,7D,3174
8C,7H,AD,AC,JS,3C,KD,3338
7D,4H,AS,6H,6D,6C,QC,2139
KC,9H,3D,QH,4D,KH,3C,2700
3C,KH,2S,7H,6H,8H,7C,4951
3C,JH,KS,7S,4C,4S,6D,5593
9S,3S,JS,9C,KS,TH,4H,4490
6S,QD,JC,5S,2H,TS,2C,6066
4D,JS,7S,JD,KD,2H,7D,2865
KD,3S,9S,7H,QD,5C,2C,6749
3H,8S,JC,5D,9H,3C,8C,3142
6C,7D,6S,QS,5C,KC,8C,5144
AD,4S,2C,QH,8H,5S,6H,6440
8H,2S,4S,6D,8C,3S,3C,3146
2H,7S,9H,JH,KH,AD,KD,3557
JC,KC,3S,TH,2H,7S,KD,3648
8C,9C,AC,6C,9S,2H,TC,692
9H,KC,JC,8S,7S,JS,9S,2843
4S,JS,3C,6H,9D,AH,KD,6240
4H,KC,QC,5D,KD,6D,AC,3551
JH,TC,KD,6C,9D,2C,7H,6799
7S,8C,QH,9C,QC,5H,JC,3874
4D,9D,6H,4H,KH,6S,JH,3228
9S,3D,7H,TC,AC,JC,4D,6471
TD,8H,4C,4S,QS,KH,AD,5526
3H,5C,AD,6D,2H,9H,2C,6002
KS,8C,7C,KD,9D,QH,KC,1689
6C,5S,6D,9S,QH,3S,TH,5194
KH,TS,7H,8S,3D,AD,9H,6266
TS,JD,TD,KC,2D,KD,4D,961
8C,5D,2H,TS,KC,6C,9D,6883
3H,4H,8S,6D,KS,QS,3C,5804
3D,2D,6D,4C,8D,QC,8C,4773
3C,AS,9H,2D,KH,3D,TH,5748
6S,JH,TS,3C,7S,9S,4D,7222
3S,KH,8C,AH,8H,2C,2D,3150
9S,KH,6S,2H,8S,JS,AS,636
3C,4H,3H,8H,4D,QS,AD,3293
5H,2H,3S,6H,QH,2S,TS,6077
QS,AH,9H,QD,8H,9D,9S,229
TH,KH,6D,2S,5S,KC,5H,2680
5D,TS,2C,6C,7S,AC,4H,6590
3H,8D,5S,9C,2H,4D,2S,6153
3C,2H,9C,TD,7C,9S,3H,3077
KS,9S,5S,6D,4S,4H,TS,1034
2S,KS,2D,3H,9C,AD,4C,5969
9C,2D,4D,9S,TH,3S,JD,4566
9D,3S,2H,9S,6S,TD,5D,4601
5D,TS,JS,7D,2C,9D,TH,4343
2H,KS,8S,5H,8H,AS,KH,2644
JD,9H,9S,QD,7C,KC,2C,4481
9H,3S,AH,KC,6H,5S,5H,5309
3S,7D,QC,AD,2D,4C,KC,6217
9C,8S,TC,8H,KC,7C,4D,4718
TS,4D,3S,8H,QS,9C,7C,7091
KH,8D,5H,2S,2D,4C,4H,3305
AH,TD,3H,2S,9H,JD,TC,4225
5S,6C,4S,AH,KS,3D,7S,1607
6D,3C,7S,7D,QH,5S,7H,2097
TC,QD,2C,7D,7S,8D,3S,4975
4D,JD,AH,4C,2S,8C,9H,5546
8C,2S,4H,9S,4C,3S,8H,3133
JD,7D,TD,9C,8H,AC,7S,1603
4H,8S,3H,QH,2S,9D,7H,7149
5C,AC,TS,4D,2S,5S,4C,3260
JC,AH,TH,5C,QC,9H,7S,6350
KD,KH,4C,JC,9D,2H,8S,3654
TD,9S,KH,6D,9D,3C,4C,4500
4S,8H,6D,2H,QS,2C,6S,3251
JH,JD,KS,AC,JC,7H,5H,1808
3S,2S,4H,5D,5C,6S,4C,1608
KC,9D,8H,5D,2S,6H,JS,6827
9D,AS,KD,9C,QS,9H,8C,1940
7D,JS,AD,6D,4S,JH,KD,3990
9D,5C,2D,8H,QH,7S,JS,7035
5D,KD,9H,4D,6D,3S,4C,5607
9S,JS,6S,8C,TS,2H,JH,4122
9S,TC,KD,6H,JD,QD,6C,1601
8S,7H,KD,9S,AS,5C,7D,4869
7D,TD,4C,8H,9C,4H,JS,1603
TC,3C,3H,4D,7H,2S,8C,5916
4C,7H,2C,3C,KH,JC,QH,6701
6D,6H,5H,AC,7C,8D,6S,2143
3D,9D,KC,6C,3H,8S,2D,5825
JC,TH,2D,3C,TS,8C,AC,4226
KD,6H,7C,JC,4S,6C,QS,5141
4S,7C,3H,QS,7H,4D,QH,2773
KS,5S,3D,7S,AC,7D,TC,4868
TC,TS,JH,AD,QH,KC,AS,1600
JD,9S,8C,2H,5C,3D,TD,7218
8H,AD,TS,6D,2D,7D,5C,6575
QD,7H,3D,KD,7C,5H,TH,4922
2C,4D,QS,TD,5D,7D,7H,4977
3S,6H,TD,JC,7D,5H,AH,6483
7C,6D,2H,6H,3C,AH,QD,5100
9S,QC,2H,2S,KC,4D,JC,6021
AC,KD,TD,KC,7D,TS,6H,2622
3C,QD,JC,2D,7D,8D,5H,7057
6D,JC,KC,9C,8C,8D,6H,3107
AD,TS,5S,4S,4C,5D,KC,3260
7D,JC,6H,3D,6D,3C,2S,3241
8D,8H,KD,KS,3C,5C,QD,2645
AS,4S,8C,JC,QH,2H,2C,5976
