card_1,card_2,card_3,card_4,card_5,card_6,rank
JH,QH,4D,3S,5D,KC,6708
2C,4S,8S,JH,JD,9C,4153
6D,8S,AC,KC,4C,2D,6321
JC,6S,KC,8H,AC,2C,6246
4D,8C,5H,QS,8D,6D,4772
6C,8S,2S,7C,JC,3S,7309
9D,QH,5C,JD,TC,3H,7010
6C,5H,KS,AD,3H,4H,6340
TH,JC,KS,KH,7D,TS,2624
8C,8H,4H,JD,5D,5C,3120
QD,7C,8C,8S,2C,4S,4769
KH,8S,5D,9H,5S,AC,5309
TS,7H,8C,6C,KC,QH,6721
AD,6C,7S,KH,QD,AH,3330
JH,KH,3D,TH,AH,QC,1600
9D,8S,7D,QS,4H,3D,7149
5C,JH,7C,2D,7H,2H,3208
QH,JD,KD,KS,2H,QD,2601
3D,9H,4D,3H,3C,QH,2359
7H,3C,QH,8H,QD,4H,3953
TC,9C,AC,2H,KD,6D,6268
AS,TC,QS,JC,QH,3D,3776
5C,QH,QC,4D,4C,JH,2800
3D,7D,2S,JD,AH,9S,6507
JH,8D,3S,2H,7D,TH,7240
5S,5H,TS,QH,KH,KS,2678
5H,8C,4H,AS,TC,8D,4676
KH,TD,9D,QC,2H,QD,3830
JH,QS,3C,AD,3S,KD,5746
5C,AD,TH,QD,JH,6D,6353
8D,9D,2C,7H,KS,QS,6742
TS,3H,KS,9D,5S,TC,4281
5D,6S,TH,2C,5H,TC,2981
AS,KD,JH,AH,6H,9H,3337
7C,3D,9C,5S,7D,5H,3177
4C,8H,6C,QH,QC,7C,3951
9C,8C,8S,8D,6D,9H,244
5D,2S,KC,3H,JD,9D,6842
TD,2S,JD,7C,8C,KD,6805
7H,5S,KH,QS,TC,3H,6728
JH,KH,2H,7D,AS,KC,3559
5D,AD,TD,AH,4C,6H,3480
2C,JH,7S,TC,5H,AD,6484
4S,4C,9H,7S,2S,5C,5717
KS,TS,AC,3D,3C,7D,5748
AC,3S,4S,4C,AD,QH,2568
2C,2D,AD,QC,4D,JC,5976
JC,8H,TS,2C,4H,7C,7239
6C,5S,2S,5H,AS,TD,5336
TC,9C,4S,3C,7H,4C,5691
JC,6H,AD,TD,4D,9H,6472
KS,7C,AS,2H,JS,3S,6254
5H,JC,9D,9C,5C,2S,3054
9C,2D,7H,8C,QS,5D,7148
7H,QH,KH,4H,AS,4C,5526
JC,6C,4D,7D,QS,JH,4107
7S,7C,KS,4D,TC,KH,2658
9H,2H,AH,5C,5H,AS,2560
3S,KC,7C,9H,TS,QD,6715
4D,KH,QD,JS,JH,KD,2612
TC,JS,AS,JC,JH,8S,1810
8D,4H,2S,7C,3C,6H,7447
7C,9D,5C,2C,6D,4H,7430
4H,QC,7D,9H,4S,5S,5642
5D,TD,7D,2C,5H,QD,5416
TH,3H,2H,4H,2S,5D,6148
3H,7D,KS,7H,QS,5C,4926
7S,TH,2H,KD,KC,AS,3567
2D,6C,2C,QD,AH,3H,5981
5S,KS,2D,7D,QD,QS,3852
JC,3D,JS,5D,3H,QH,2910
QD,2S,3H,TH,KH,QH,3836
9S,9H,7D,6H,7C,JC,3032
AD,6S,3S,QD,KC,5H,6220
2D,KH,6D,QC,9S,JD,6688
4S,QS,6S,6D,2H,9S,5204
6D,8C,6C,JH,7C,QC,5188
4D,4S,2D,AC,8D,5S,5568
9C,8C,7D,5S,7H,TH,5030
4D,4C,9D,5H,6C,8C,5712
7S,TS,QD,KS,TC,8C,4263
7H,QH,8C,3H,JD,TH,7014
QS,TS,3C,AS,9C,8H,6386
5H,9H,KD,5S,9S,7D,3052
KC,QD,TD,3C,2C,4S,6739
QH,TC,7C,8H,2S,AC,6393
9H,QC,7C,3D,8S,4D,7149
3H,TH,JH,KD,KS,9H,3646
8S,TC,AH,4C,AC,AS,1641
8S,TC,7H,JH,8D,2D,4783
KC,8C,QD,AD,2S,JS,6187
QS,KH,AH,TS,2H,JH,1600
AH,JH,4S,8C,7D,5C,6520
4D,3D,QD,3C,5D,KS,5807
8D,5H,3S,4C,AS,KS,6324
5D,5H,QS,6D,KH,4H,5366
QH,AS,KS,QS,8C,3S,3769
QC,TH,KD,QH,3C,7C,3832
2H,3C,5C,QH,9S,4H,7178
9S,9C,4D,KS,5D,3C,4520
8C,KC,AS,QS,7C,2D,6209
5S,AS,6S,3H,JS,KS,393
TS,2C,KC,7D,5C,3S,6923
KD,TS,AH,7D,6D,4C,6279
3D,AD,AS,4C,QC,3H,2579
3S,3H,QD,AH,5C,4D,5762
8H,KS,9C,6D,QH,JD,6686
6C,7D,KC,3S,5D,KS,3746
AC,KH,6S,3D,2H,5H,6341
KS,6S,KD,KC,QH,JD,1687
AD,9S,KH,KS,2H,7C,3574
KC,5H,5D,AC,9C,QH,5306
9S,AH,7S,QS,8C,AS,3398
AS,JC,QS,7H,6S,TC,6352
6S,QD,9H,QC,5H,JD,3876
9H,TH,6C,7C,AH,2S,6560
8D,TD,AH,QC,4H,9C,6386
KD,2S,KH,4S,6H,2H,2717
5S,7D,6D,JC,9S,TH,7222
7C,7D,2H,5D,4C,6C,5076
7H,QH,5H,9C,KD,9D,4484
JC,4C,6S,AS,JD,8S,4021
2C,JS,KS,TS,7H,QD,6680
6D,JS,2D,5C,2S,9D,6111
AD,7D,AH,QH,JC,5S,3384
KC,3D,2S,3S,2H,9D,3316
8C,5S,3C,5D,QH,9H,5421
TS,6D,QC,3H,4D,5S,7137
TC,TS,QH,KS,9C,JD,1601
TS,JH,7C,3S,8S,5C,7238
3H,5H,7D,TD,5C,3D,3275
7D,5C,QH,6S,TC,6H,5196
3C,2H,KD,7D,2D,6C,6056
8S,3C,7C,AH,QH,JS,6365
4H,8C,TH,3H,KC,KH,3692
3D,2S,9S,JH,5D,5S,5453
5C,KH,7S,7D,7H,JS,2084
TH,JD,5S,JH,4S,JC,1842
AD,9D,5S,AC,2D,KH,3356
2D,QH,8S,3C,4C,4S,5650
QH,3C,2D,3H,JC,6C,5850
KH,7C,4D,QH,AH,7H,4866
6S,2C,JH,3D,JS,KS,4078
3H,3C,5D,8C,KH,2D,5833
JC,9D,KD,4H,8H,8C,4711
8H,TH,4C,8C,AC,5D,4676
2D,AD,TS,TH,QD,KS,4206
6C,2S,6H,4D,5C,8D,5290
2S,JD,KD,3S,5S,TH,6821
3S,2H,3C,3D,6D,JS,2370
2C,KS,8S,AS,7H,4D,6317
4S,5D,TD,KD,6H,7S,6918
9D,9S,2C,AS,8D,JD,4446
QS,TH,8D,2C,JH,AS,6351
KS,7S,3D,4H,9H,KH,3718
TD,8S,8H,KS,AS,9C,4648
QH,KD,6S,TD,7C,JC,6680
6S,KS,8H,QH,2D,7C,6763
QS,AC,7C,2S,5H,3D,6455
3C,QD,8C,QS,KS,TS,3831
TC,TH,AD,QC,6S,2C,4220
JS,5C,4S,3S,6H,TD,7262
QD,2D,6C,JS,8S,8D,4749
7S,5H,3C,2H,9S,QH,7167
7D,9S,AC,6D,5D,2C,6625
9C,3D,4S,8D,2H,TC,7353
8S,2C,KD,3H,3S,JH,5812
KD,7C,8D,3D,9D,8H,4725
2C,QD,5H,5S,KC,4D,5367
QS,2C,8H,TH,6D,3H,7119
QD,4H,AS,JS,3S,KD,6191
QH,KD,9C,3S,KS,5C,3621
9H,JC,9C,8H,3S,5S,4571
TS,QS,2D,JS,4S,3C,7032
6H,8S,5S,JC,8C,9H,4790
JD,5H,6C,QS,4S,2H,7081
4H,9H,4D,JD,KC,TS,5590
QC,5D,AD,4H,2C,8S,6444
AC,3S,2S,7H,5D,JC,6539
3C,JC,5S,KC,2H,8D,6857
8H,QD,7H,TS,7S,6D,4975
TD,KH,3H,AD,9H,KC,3565
6S,JH,2H,8H,4D,4H,5676
6D,5C,2H,TC,8H,3D,7387
3D,2S,TC,5S,AH,7S,6595
AC,2S,8D,4S,7C,2C,6006
TC,5S,AD,5D,6D,7C,5335
8S,QH,2D,5C,KH,TD,6723
6D,5D,5S,KD,9C,JH,5371
KS,KD,TS,KC,9C,QC,1688
AH,3H,8D,4S,5D,3D,5788
JS,4S,8H,6H,8S,8D,2039
AD,TH,8D,2C,8S,TD,2941
7D,6S,9S,6H,3D,6D,2184
7D,7H,5S,TC,JS,9C,5002
9D,6D,7D,5S,QD,7H,4982
6D,JD,5C,AH,4S,AS,3452
5S,TD,4D,KS,9D,4C,5598
5H,QC,AH,KC,5D,TH,5306
3D,4S,TC,AH,QD,KC,6199
JH,TS,8D,JC,5H,QD,4087
6D,6H,QH,2C,TH,5S,5197
QD,4S,AH,8C,9C,QH,3793
5H,QH,TH,KH,5D,KD,2678
TH,9H,3H,KC,2S,4S,6900
5S,7D,5C,QH,9D,TC,5414
8D,6S,JS,QC,TC,9D,1602
AC,QS,AS,6H,KH,4C,3331
JD,QD,7S,6H,KS,5S,6699
KS,JS,9H,KD,4H,7S,3655
8C,AS,9H,KC,JS,7C,6238
7D,6S,AH,9S,5S,2C,6625
4H,4S,AD,5C,5H,2D,3260
2D,2S,JC,QS,3S,8H,6068
4C,3D,QD,4H,9C,AH,5538
5D,8H,5C,TH,7S,KD,5379
2D,4S,4H,TC,QC,QH,2801
3C,5C,KS,2D,QD,3H,5807
9D,2S,6H,JC,4C,3S,7300
JD,TS,2S,8H,4H,QS,7017
JD,QC,KS,KD,TH,AS,1600
2D,3H,KS,AS,8S,2H,5970
7D,2D,3S,KH,2H,4C,6058
8S,7H,4C,7C,TC,TH,2957
6D,3H,QD,9D,KC,AC,6204
TD,5D,7D,5H,JH,KH,5370
8H,AD,8D,8C,6C,TS,2009
5H,AD,QH,QD,3C,KD,3772
7C,8H,5S,2S,8D,3C,4851
8C,2S,8S,AD,4D,9H,4683
AS,QH,5D,9D,6S,8C,6415
3S,3D,8D,6D,KD,4H,5832
AS,KD,9H,TC,TH,6H,4208
QD,5C,5D,TC,6C,9D,5414
2D,2H,7D,4C,TH,QC,6076
6C,5H,TH,JC,3S,QS,7025
8H,3D,6S,6H,QH,4C,5209
AC,7S,AD,5C,JD,9S,3435
8S,8D,3C,JC,KS,4D,4715
7S,3S,4S,6C,8S,6H,5287
KS,5H,5S,TS,4H,3C,5382
3S,6C,7D,QS,8H,9H,7147
5C,4D,4H,2C,AD,7C,5572
KD,9D,KC,2S,4C,QC,3622
KC,3S,KD,6D,2C,7S,3748
3S,7C,4C,TD,7S,2C,5048
8D,8C,7D,KH,2H,4C,4733
5C,QC,4D,KH,KD,9D,3621
3H,6C,3D,6D,AS,3S,307
2H,KD,3S,TD,TS,7C,4294
7D,AD,TS,TH,9C,3C,4234
KS,6D,8S,7H,2S,AC,6315
QS,KC,5C,4D,7H,8H,6764
8H,QC,6D,QH,TC,TH,2736
5D,6D,JD,TS,KH,7C,6811
2S,9D,5H,9C,8H,QH,4543
6C,JS,AD,4D,2H,TH,6489
JC,TC,AH,9S,TH,2D,4225
AH,2C,5C,8H,QD,KC,6211
3H,2S,9D,7H,4C,6H,7433
KC,6D,AC,9C,TD,JC,6230
JH,4D,KD,AH,QS,2H,6191
TS,AS,6S,TC,QH,5S,4220
4C,KC,6C,8H,3H,7S,6974
JD,2C,QD,3S,7C,KD,6702
TS,KC,8H,4D,4H,AD,5528
TH,4S,JD,AD,7D,2S,6485
2C,7S,QC,JS,KC,AD,6188
3H,KH,8D,5D,AD,7C,6316
3S,TH,QS,QD,JH,TC,2734
8H,5C,9S,TS,QC,5H,5414
JC,5H,AD,8H,JS,3C,4022
QS,7D,7S,AS,2D,4S,4882
9H,QS,4D,KH,4S,6S,5583
4D,KC,5S,AS,TC,9C,6269
TH,6C,4S,QS,9D,3D,7103
3H,2D,AH,3C,4D,AS,2587
6H,4S,5C,KS,JH,8D,6852
TD,7H,8S,8D,TS,8C,243
4C,7D,6S,5C,AD,JS,6534
JC,8C,4S,KS,JH,7H,4065
5D,AS,JH,JS,6S,5S,2886
7S,8D,KC,2C,QS,6C,6763
KC,9S,7S,AH,9D,5D,4430
4C,2D,4S,AD,TH,6D,5556
3C,2D,6C,TD,2S,KH,6041
8D,4C,6S,3H,KC,9S,6944
6C,4C,8H,6S,6D,TS,2177
JD,QC,8H,6H,AS,AD,3383
5S,TD,5C,7S,3S,2C,5483
TD,5C,KD,AH,9D,AC,3345
9D,TC,8S,TH,3H,9S,2934
3D,5D,AC,JD,3C,7H,5768
8H,KS,3D,3H,AC,3C,2336
QD,5S,9C,2S,QS,6S,3941
AH,8H,AC,JD,4H,8D,2525
JS,KH,7S,8S,TD,QD,6679
5D,TH,JC,4H,3D,QD,7029
9C,2D,2H,4C,5C,JH,6112
KC,3D,8S,TC,QD,4H,6724
AH,9S,2D,8D,AC,6C,3491
JS,TD,8H,9D,9C,6D,4562
AC,6H,9D,TS,8C,3S,6555
2C,9S,9C,3C,8H,5S,4621
2H,3S,2D,3C,KH,AH,3315
TS,8H,9S,7D,TC,TH,1912
KD,QD,5H,2C,7S,7D,4926
AD,4H,5D,QS,5S,TH,5317
KD,9S,TD,6H,2H,AH,6268
4C,7H,JH,JS,QS,TD,4088
9H,9S,6H,4C,TS,KD,4500
7H,6H,TH,9C,TD,JH,4343
8D,8C,7H,7D,3D,5H,3102
QC,7H,4S,8S,JD,9S,7035
7D,2C,9D,9H,QH,3D,4550
AS,7S,6C,6H,JS,3D,5108
QD,TC,6C,TH,9D,QS,2735
KH,2D,8H,2H,6H,8C,3151
8C,4D,KH,TS,AD,9D,6266
JD,5C,TH,9D,TS,QS,4306
6H,4H,2D,KH,8C,AS,6321
6S,2C,TH,5C,3H,AS,6601
6D,AH,5C,3C,QH,KC,6220
4S,TC,5S,QH,QD,4H,2801
3H,3C,QD,9D,JS,5H,5847
3D,3S,6C,6H,JD,KS,3239
4D,QS,4C,2H,5H,4H,2297
9S,JS,5H,3C,8D,JD,4152
4D,8H,2D,6H,TS,3H,7389
QC,6C,JH,2H,QH,6H,2778
7D,3H,QC,8H,8D,9H,4761
5H,QH,TS,5C,AS,9D,5317
9D,QS,AS,AH,7H,KS,3328
9H,7D,2S,8C,8D,TS,4810
8D,KC,TS,6C,6D,AD,5088
KD,QD,9S,JH,7C,TD,1601
7C,TD,4D,6H,9S,AH,6560
3C,4H,AC,5S,8H,QD,6444
TS,2S,4C,TH,TC,6S,1931
QD,8H,9H,JC,KD,JH,4042
4C,6S,4D,AD,5H,7D,5571
8H,9S,TS,TD,QD,QH,2735
5C,AS,3H,2H,9D,QC,6430
3S,2C,9S,7S,TS,6C,7358
7S,9D,KH,JC,2H,7D,4931
TD,JS,QD,2C,6S,QC,3869
KH,9H,4D,6H,9C,TD,4500
3C,JH,2D,2C,AD,2H,2404
TD,TH,JD,3D,8D,8C,2944
5D,KD,7S,2D,TC,AD,6280
TH,4C,5S,9H,3S,AD,6569
6C,9D,KH,5H,7H,JC,6832
9S,6D,8C,AH,6H,5S,5120
QH,4S,3S,7H,8S,4H,5647
KH,JS,QS,AS,7H,QC,3766
9S,3S,8S,KC,9C,7C,4505
6S,JH,TS,JD,KH,2D,4053
9S,3D,6H,KS,KD,JS,3656
6D,6H,KH,8H,9C,6S,2152
6H,7D,JD,9H,TD,3D,7222
QC,8D,6S,TS,9S,4H,7092
2D,7C,7S,JC,7D,QS,2093
JS,9S,KS,QS,JH,8H,4042
2S,5S,8D,6H,7C,TC,7376
2D,4H,KH,6C,AC,3D,6343
7H,KS,QH,6D,9D,9S,4484
6S,JH,4C,KC,AH,QH,6189
7C,8C,AH,6C,2D,2C,6006
TC,KD,3D,8H,5S,TD,4287
QD,7C,2S,6H,JD,4C,7072
3S,8D,2C,TH,JD,9S,7220
5H,AC,6C,TH,5S,KS,5308
3H,TD,5H,8C,2C,AS,6585
KD,2C,3S,QS,5C,5D,5368
8C,TS,5H,QS,JH,JS,4087
8C,2S,4C,KC,2H,6C,6052
5C,4H,KS,7D,AH,9D,6301
JH,8H,2S,8S,QD,JC,2855
JS,AC,TD,QH,7D,QD,3776
TH,6D,JC,2C,7H,4D,7253
4S,6H,6S,TC,JC,9C,5222
2D,5H,QD,4S,JH,QC,3896
9S,QS,JH,6D,KD,8C,6686
6D,9S,8S,KC,AS,QS,6202
5S,2D,9D,3H,6C,QH,7173
8D,2H,9C,AS,6C,9H,4461
8D,JD,KD,5D,2D,KC,995
9S,KD,2H,QH,AC,4H,6206
TS,2C,9S,QH,4H,TD,4318
KS,TS,9C,TH,5S,2S,4281
AC,TS,4H,2H,5H,2S,5997
5D,6D,JC,2C,3S,8H,7318
2D,AC,6S,7D,KD,TH,6279
9S,5S,5H,JC,7S,4D,5450
3D,AD,4D,8H,2S,KC,6327
QD,5H,4C,4S,KS,5S,3261
9H,2C,7H,3H,TS,KH,6891
3S,2D,8H,KD,8D,5H,4741
AC,KD,TD,AH,4D,3H,3350
QS,5D,3D,6H,AS,KD,6220
2C,KS,3C,KC,7D,9C,3719
8C,8S,6S,2H,9D,3H,4838
TH,7H,9D,7S,6H,8H,1604
TC,QH,4C,7H,5C,3H,7131
5H,2D,3H,4C,7H,6H,1607
2C,QD,TH,4C,2D,4D,3306
QS,AC,6C,4S,3S,5S,6460
3H,8C,AS,5S,TH,AH,3471
KD,JC,TS,6H,JS,TC,2832
3C,JH,9D,5D,4C,3D,5892
2H,4S,AH,6S,9C,3D,6638
5S,3D,7S,5C,6S,7H,3179
8D,2D,AS,QH,2S,4D,5979
2S,AS,8S,5C,TH,QC,6395
QD,2H,7H,8D,8S,KC,4704
6H,4D,4C,TS,QD,AD,5537
6S,TS,JH,AC,3C,KS,6233
JD,8S,2C,JC,9D,TH,4122
6H,2S,QD,AC,5S,8C,6440
6D,7C,8D,TS,9C,2C,1604
5S,KH,3H,QH,6H,TH,871
5D,JH,TS,9H,7D,8D,1603
5S,8S,JD,KS,9S,9H,4491
5S,QH,3S,2C,3H,2D,3317
6S,JD,9S,8D,KC,QS,6686
5H,6H,5D,KC,JS,2H,5374
5C,QD,4C,2D,TD,9H,7106
6S,TH,6D,JD,KD,7S,5150
TH,2C,QH,5S,JH,KC,6682
AC,5H,TH,6C,2C,2S,5996
7C,2H,KS,JD,JH,9D,4059
4C,TD,6D,3D,2D,KC,6931
AS,6D,9C,6S,5H,2H,5122
QC,7C,QD,6H,JH,5S,3887
7C,JD,3C,8D,3D,AC,5767
4H,6S,6C,6H,5H,JS,2172
TS,QH,8H,7D,8D,2S,4755
6S,9H,9D,AH,9C,TS,1943
6C,JC,5S,6S,3S,QH,5190
9C,2D,TH,9S,KD,KC,2636
JS,9C,5S,AS,4S,AH,3437
JS,4H,2H,JC,6D,TS,4141
6D,8H,AC,TS,7S,6H,5114
4D,JH,KC,2D,QH,5S,6708
3S,4C,JD,JH,3D,QS,2910
2C,JC,2H,9C,5S,JH,2923
2H,8D,4H,4S,3D,AD,5569
KS,5C,4H,2S,9C,9D,4520
KH,9C,8S,9H,2D,4H,4508
KD,6C,9S,3H,4D,4C,5607
QC,5D,KC,JC,9C,TS,1601
TD,AC,6S,5C,4H,6D,5116
QC,TC,3H,9S,3D,KS,5802
8H,JC,6H,7C,4C,6C,5235
4C,4D,2H,KD,KS,JH,2690
7D,TC,4S,9H,KC,TS,4279
9S,KH,2C,8C,QC,QH,3838
4H,TD,JS,5S,2C,AD,6492
KS,TD,9S,8D,9D,9C,1953
3S,8S,AS,AD,QS,KD,3329
4S,7H,6C,2S,7D,4D,3190
TD,9S,4S,8H,6C,9D,4591
7C,6D,6C,2H,9H,6H,2184
JD,5C,2D,KS,QD,AH,6190
5S,2C,TH,KH,TD,2S,3008
5C,TD,QD,2S,3C,AS,6409
7H,7C,2D,KD,QS,TC,4922
7C,QH,KH,JH,JS,QS,2722
2D,QC,7C,9C,5D,JH,7042
6S,5C,JS,9H,7C,5H,5450
9S,2C,KS,QS,5H,6H,6753
JS,9D,AS,6H,4S,4H,5546
3S,5C,9S,KC,QC,6D,6753
QS,TD,5D,6S,KS,8D,6722
6C,2S,6H,QD,3D,JD,5192
AS,QD,2D,TH,TS,8D,4218
TC,QC,7S,5S,AS,9S,6387
KC,6C,8H,4S,8S,3D,4737
3C,2C,QD,8S,3S,5D,5869
AS,AC,2D,TC,QS,5H,3394
TC,KS,QD,QH,9D,6D,3830
2H,3D,KS,6D,JH,4H,6875
8C,TH,2C,7D,7S,8D,3099
TD,JC,QD,TC,7D,8H,4307
TS,KD,TD,KS,7H,AS,2622
2C,5H,5C,JD,8D,5S,2236
7H,8S,8H,QD,5S,TS,4755
KD,8C,KH,AS,AD,7C,2472
JC,TS,4H,8D,2H,2S,6103
JD,4C,TC,AD,5D,3H,6492
JS,KH,7D,KD,6H,QH,3604
9H,2H,3D,4S,9S,9D,2003
5S,2S,QC,8H,6D,KD,6768
4C,6H,7D,4H,7S,8C,3189
9S,TC,TH,5D,QH,4C,4317
AD,7S,2H,4C,4D,5S,5572
JD,QD,8S,JC,4H,2S,4104
2H,QS,9S,6S,QC,3D,3943
8D,7S,2S,JS,3S,3C,5895
TS,5S,8D,QC,8C,8S,2028
8C,TC,TH,9S,QD,7C,4314
2D,KS,6C,4D,TH,7C,6919
KH,4H,9C,7C,2S,7H,4948
TD,QS,3S,7H,9S,4H,7099
9S,7S,6H,AH,7D,QD,4878
7D,QC,KS,2D,9C,3S,6751
KC,AD,9H,5C,QS,9S,4426
7S,3S,2C,6D,8H,6S,5288
2S,6C,4C,2H,KD,5C,6060
AH,9H,5C,7S,2C,5H,5341
5C,JS,9S,TC,3C,5D,5442
2H,QS,KD,7H,3S,KS,3634
6H,9D,QD,2D,KH,AH,6204
KS,7S,3D,QC,3H,8D,5804
2H,4D,6D,8S,7H,KS,6974
AC,QD,4C,TS,JS,2D,6355
9D,4C,5H,5C,6S,AH,5342
3H,9S,9C,3S,9H,TS,237
AC,KH,JH,JD,9C,4S,3988
QS,QC,AD,JS,5H,7H,3779
AD,9C,TC,KC,5C,KH,3565
8C,9C,4H,TH,KD,6H,6883
2S,8D,KC,JD,7H,8C,4712
2H,QH,8D,KS,JC,3C,6697
4C,3H,5H,JD,KS,2C,6878
JH,4H,TD,QC,5C,AH,6354
3C,7H,2C,JH,KH,6H,6864
3H,2H,5D,QS,JC,6C,7082
9H,3H,7S,JC,9D,KH,4492
4C,AD,7S,6H,QH,KH,6215
TH,AH,8H,2S,6S,7H,6575
4S,JD,8C,5D,TS,8S,4785
KD,2H,2S,TC,QS,KH,2711
TD,JC,4S,6H,7D,3C,7253
8S,AC,2C,8C,4S,AH,2531
2D,6S,KC,AH,8C,QS,6210
5H,AH,JH,6H,JS,5S,2886
JH,QD,2C,AD,6H,6C,5096
6C,QD,8S,8C,QS,5S,2760
8S,8C,TS,6H,3C,9C,4811
6D,QS,9D,QC,TH,6H,2779
2C,KC,2H,AC,6H,5H,5972
2S,7D,9S,KS,7S,AS,441
2S,QD,JH,8C,6H,JS,4102
7C,TD,JH,3S,4H,TH,4357
KS,3S,QH,TC,6H,4S,6733
7H,AC,3D,2D,JD,JH,4029
7S,AS,4H,2C,AC,9H,3498
3H,9S,AH,2D,2S,7H,6001
9S,JH,8H,5H,3C,6C,7277
7D,4S,8D,8C,6H,5C,1606
QS,AS,JC,6H,6C,9D,5096
KH,4D,QC,8H,2H,KC,3628
JS,QC,8S,QS,2C,KD,3823
AC,AD,4C,4H,2D,TH,2570
QC,5D,6H,6D,2D,AH,5101
4C,4S,AH,KS,KC,2H,2688
6H,KC,4D,7S,4S,6S,3228
5S,AS,9C,3C,6D,QS,6425
9S,9H,AH,AD,4H,3C,2520
TH,3C,AD,KS,5D,9D,6269
2S,7D,6S,JH,9C,QC,7041
KS,8D,3S,QD,AH,7H,6209
9C,TS,AD,2H,KH,2C,5968
QD,5S,6C,7S,8D,7D,4987
KH,8C,QC,6H,JC,AS,6187
8H,7C,3D,4H,3C,5C,5947
3D,QD,TS,3C,7D,6D,5856
JD,2C,JH,4H,4S,AD,2897
TD,7D,2D,2C,AH,2S,2405
KC,QC,6C,2C,KH,3H,3638
7C,AH,QC,4H,8H,7D,4879
TS,KH,3H,4H,6S,TD,4297
9H,8D,3D,4C,AD,TD,6557
4S,KC,2C,AH,TC,KD,3570
9S,2S,5H,5S,KH,6S,5387
7C,4H,7H,9H,3C,6C,5057
9D,9H,8D,JS,5S,2S,4571
6H,4H,JH,9H,JD,6S,2879
QC,6S,9C,3S,8C,AS,6415
9S,7S,8D,JC,5C,QH,7035
5D,TD,2S,7H,8C,7D,5037
QC,2D,AD,4S,5S,JS,6380
2H,AS,JD,JC,7H,5D,4027
6C,KC,7S,2S,3S,TC,6920
KH,5H,3D,JH,6S,8C,6852
2S,AH,9S,KC,6D,5C,6305
TD,8S,3S,2H,AH,TC,4244
KC,QH,6C,TC,AD,9C,6194
2H,TD,KC,3C,KH,AS,3571
8S,TH,QD,6S,3S,4S,7118
3S,2C,8C,JS,3C,4D,5898
8D,3D,6C,KS,7H,4S,6974
9H,JC,TS,QC,5S,JD,4086
3H,9C,7D,QC,2D,8H,7150
TH,2D,3H,QD,7S,JS,7023
JD,9S,2C,7C,6S,5S,7287
QD,4D,5C,4C,KS,2H,5587
2C,4C,TS,5C,5D,7S,5482
8C,4C,9H,2C,2D,7S,6151
9D,8S,4C,KC,QD,8H,4703
KC,6S,TD,2D,4C,TS,4297
TC,TH,4C,4S,4D,JC,291
7S,JH,2D,TS,JD,JC,1840
JH,2S,AD,QS,9D,5H,6361
5H,5C,KD,QD,3S,6H,5366
QH,9S,7C,QD,KS,4S,3839
7D,TD,7H,3C,9H,2S,5034
4H,KC,2C,7D,9S,JH,6834
AS,7C,QH,QC,6S,2H,3806
4S,5C,KH,7C,6D,5S,5396
2D,TS,5H,3D,7C,4S,7402
KS,JD,AH,QD,3S,9S,6186
3S,8H,TC,KH,4D,6H,6909
QS,QH,TC,JH,5C,8H,3867
8D,7C,3D,4S,7H,2H,5073
5D,5S,4D,AS,4S,6S,3260
5D,JH,KS,6H,QS,9D,6688
KD,5C,3S,TS,JC,7C,6812
9S,3C,AC,6D,6H,5S,5122
8H,TC,AC,3D,KC,4D,6276
4D,6S,7S,9C,JS,8D,7272
5C,6C,8C,7C,8H,2C,1583
6C,6S,6D,5D,3C,TS,2179
JS,KH,3S,TS,KD,TC,2624
4H,6H,3D,QC,4C,6C,3229
QS,6S,4S,9S,3C,7S,1300
6C,5S,7D,4C,4D,2S,5736
AH,3D,9C,AD,3H,5C,2582
5S,5C,3D,2C,6C,6H,3225
QH,QC,5D,JS,4S,5C,2789
8S,TC,4D,3S,6C,8H,4822
JS,AD,8H,2S,KH,8S,4647
3C,5S,5C,KD,QD,2H,5368
TH,4C,4H,5S,JD,KS,5590
3C,QC,JH,5H,6H,JC,4112
9D,7S,KS,8S,4S,3H,6940
JH,QC,QD,JD,3C,QS,193
QD,2D,AH,3H,9D,4D,6432
3S,QH,6H,KH,4C,5H,6788
TS,TH,2C,KC,3S,3H,2997
QS,KH,AD,TC,9S,3D,6194
3S,8C,QD,KC,QH,TD,3831
6C,5D,4D,KC,7H,5S,5396
9S,6C,JS,QH,KS,7D,6687
AH,5C,7D,4C,JH,2H,6538
4S,9S,QH,5C,4C,AC,5538
7H,QS,2H,TD,AD,7S,4877
AS,3S,4C,7H,7D,JS,4890
6D,2C,4H,9D,5H,QS,7172
2C,6D,3D,JD,9C,3S,5891
QC,4C,2H,9S,2C,TS,6074
QD,AH,3D,KC,8H,5S,6211
6C,9C,5S,JC,2C,5H,5451
7D,5D,AC,AS,4H,JD,3448
5C,KS,6S,2S,9S,KH,3721
2D,3D,8D,TD,KH,AC,6277
2S,AD,4D,5C,3S,6S,1608
9H,5H,6S,8S,4C,6D,5272
8S,2C,KC,9H,QS,TS,6714
6S,TS,6C,AD,4C,9S,5113
9S,8D,2C,QH,4C,KC,6745
TC,2D,7H,KC,QD,TD,4264
4C,8H,9D,2D,JS,TS,7219
6D,9C,QS,6S,AC,8H,5098
