card_1,card_2,card_3,card_4,card_5,card_6,rank
11,34,20,33,4,19,4407
30,31,46,21,43,15,4484
35,31,6,29,49,4,3073
32,23,13,42,47,45,3612
7,8,30,27,38,47,6829
0,24,5,46,38,44,3665
39,37,43,19,27,48,3998
6,0,23,36,22,51,4891
48,6,24,33,21,10,6577
48,40,24,45,43,11,3769
3,26,6,31,17,2,6152
19,32,16,30,15,3,5252
7,45,4,2,35,43,5802
49,16,26,40,24,30,4658
11,49,20,22,12,17,4911
42,2,6,21,40,20,2774
37,35,1,5,6,38,2911
40,7,9,15,28,3,7178
4,29,5,39,19,38,2912
25,12,30,19,14,9,5492
45,4,3,34,9,15,6934
41,31,6,30,49,51,2513
36,39,50,20,11,45,3990
19,4,15,11,37,24,7317
34,3,39,35,10,43,4311
10,31,29,16,30,32,1980
28,31,39,37,21,36,207
41,35,50,24,3,4,6397
4,5,46,14,39,42,5801
9,39,51,18,1,20,6535
15,42,27,18,46,49,6210
14,12,46,17,27,11,5392
48,34,9,39,35,28,4225
43,10,30,31,34,18,4536
42,44,24,51,14,29,6202
22,26,48,1,49,2,2594
5,17,31,19,45,27,5165
21,26,20,12,16,4,5066
50,32,9,36,13,35,4229
50,31,22,13,7,40,6421
5,7,11,19,9,24,3299
48,23,40,30,17,41,3794
36,3,2,34,0,30,2432
46,13,10,35,1,7,6934
23,46,35,8,38,28,6799
16,4,18,39,21,9,5241
49,35,44,19,33,46,2622
36,31,38,13,26,29,2846
36,37,26,30,15,13,2890
26,6,50,14,38,3,666
36,9,14,2,28,24,7281
5,34,32,6,47,9,2997
20,50,51,35,19,17,2548
4,19,18,22,20,3,3170
44,1,13,27,6,7,5833
43,34,16,36,21,40,3868
23,9,32,29,14,3,7360
43,33,18,8,5,13,7137
40,47,50,51,33,16,3327
31,24,42,41,49,1,3793
42,18,39,21,43,33,3868
45,8,43,5,40,27,3848
39,48,43,45,8,41,3766
20,18,2,12,44,19,5176
0,44,7,12,45,33,3705
20,15,1,16,14,40,5432
5,14,1,10,31,9,5723
32,13,37,29,22,7,7223
48,11,50,27,40,25,2524
9,25,28,36,17,12,7277
1,34,0,47,51,50,2589
48,36,12,0,41,9,6380
43,46,1,0,45,3,312
11,21,19,16,28,9,3232
38,5,11,41,50,22,6373
35,42,24,26,18,16,3108
30,42,32,17,14,3,7102
32,4,21,17,15,3,7397
26,6,45,27,22,43,4704
20,10,17,19,0,51,5132
49,24,40,37,20,2,6365
30,7,47,24,41,50,6202
40,11,5,46,39,12,6708
32,19,47,44,0,24,3690
44,43,17,30,35,22,6715
19,8,22,39,12,48,6534
25,24,26,40,9,7,2033
18,39,10,4,13,23,1607
29,38,47,39,13,9,4061
39,48,18,1,28,45,6240
25,11,21,50,7,28,6612
13,41,0,24,51,16,6440
39,46,15,6,34,24,6807
23,10,43,40,21,2,2773
48,6,11,17,38,4,5769
2,1,38,51,32,30,5985
21,18,39,35,42,13,7020
1,9,45,48,8,38,5527
27,1,3,15,45,28,6045
13,49,31,38,19,25,6499
42,19,4,47,36,28,6688
42,49,4,18,2,24,6442
46,11,45,17,7,28,3722
5,29,41,51,17,36,6360
1,17,48,4,31,41,6427
46,34,41,22,31,45,3610
31,18,8,26,6,7,5932
47,35,22,33,16,45,2627
4,41,48,47,44,16,3551
24,27,47,10,21,7,4733
9,14,47,13,6,2,5403
48,40,36,35,32,0,494
16,15,50,38,45,25,6246
21,42,22,3,31,4,4985
32,16,11,34,3,41,4333
25,2,6,42,0,39,6068
24,6,50,23,47,12,6316
25,0,14,4,5,33,5918
43,39,21,24,46,23,4921
1,3,17,34,21,33,3013
27,10,35,31,37,6,7219
22,46,6,32,50,15,6280
45,48,34,7,44,30,3565
32,27,31,38,24,20,1603
24,51,49,32,4,29,3462
11,33,51,32,15,9,2985
21,42,47,20,1,39,4921
34,42,22,35,19,41,2737
15,44,5,18,45,50,3591
3,31,10,38,34,29,4566
13,46,5,15,30,11,5388
20,10,41,14,16,36,7071
35,49,26,50,1,0,2592
22,8,41,19,13,7,1607
38,48,15,25,30,41,6358
28,8,7,37,40,35,7011
19,0,11,41,42,34,3921
14,17,19,33,2,13,3220
21,50,49,28,1,29,2517
17,47,40,19,50,32,5086
2,48,19,16,1,11,3249
0,13,17,51,49,44,3371
19,37,38,1,35,50,4008
16,29,51,41,47,36,6186
18,25,34,47,41,9,6722
38,5,20,2,19,39,4188
32,45,36,12,33,23,4272
35,36,11,15,51,13,5325
2,30,18,26,34,42,1229
29,26,1,34,10,46,6885
37,29,2,16,31,3,3087
43,30,49,33,37,8,6350
49,0,40,10,41,2,2820
39,8,27,35,46,0,6808
2,7,1,30,49,22,6001
27,15,30,48,13,8,5340
32,3,35,47,27,51,415
4,33,40,35,19,15,4332
11,2,14,50,35,42,6408
47,20,13,25,42,7,6764
30,7,13,9,16,20,1607
27,37,51,40,28,7,6358
28,18,49,30,45,8,4431
41,8,22,10,37,4,5629
25,24,10,44,0,45,2652
32,29,36,27,16,0,7217
30,1,20,26,23,36,5009
0,5,18,39,12,31,7298
29,3,0,35,10,20,6131
34,50,27,8,17,49,3470
18,6,32,34,8,19,2971
31,33,38,50,5,21,6471
46,20,40,2,27,50,6209
30,48,0,39,35,13,6473
32,14,7,3,45,22,6923
11,1,49,44,8,29,5529
6,14,8,44,49,12,5313
31,27,3,35,30,9,4593
9,34,39,5,31,12,7231
13,40,50,4,41,36,3781
5,34,20,15,51,12,5335
24,23,47,15,18,1,6973
51,42,2,33,7,48,3396
12,48,49,0,19,16,2552
17,6,29,10,42,31,4553
12,43,25,13,29,36,5407
32,8,1,25,2,37,6103
48,26,37,2,15,35,6479
49,30,7,40,44,46,3548
34,24,31,20,42,25,4754
37,49,47,24,28,8,6238
25,43,7,12,11,28,7156
26,21,7,24,42,49,4659
36,42,43,9,32,49,3776
10,6,45,40,16,30,6754
37,21,20,31,19,44,4931
25,10,15,13,21,46,5391
0,22,32,28,16,10,7357
50,21,20,8,48,34,2537
40,23,8,32,49,39,6352
30,11,47,10,32,5,5598
51,0,43,32,36,45,1600
49,42,18,31,46,38,6186
5,35,40,11,16,37,7026
20,51,16,35,3,12,6590
17,43,1,22,36,13,7071
50,8,26,14,3,42,6444
36,33,29,5,16,37,4124
34,0,24,15,23,46,6904
33,42,8,10,5,50,5537
47,36,19,0,32,38,4053
10,44,28,14,21,32,6889
25,32,8,48,40,17,6394
14,27,1,46,19,4,6984
39,43,22,4,8,6,5849
0,46,33,48,10,35,4213
0,12,24,10,31,51,6619
10,37,22,42,12,49,6372
19,12,25,43,50,11,6440
4,19,14,10,32,2,1608
7,32,33,44,49,12,4212
9,4,45,44,18,25,3737
24,3,33,13,5,30,7351
24,20,38,30,31,6,4569
13,47,38,18,40,22,6699
8,17,15,16,33,45,5161
12,45,25,28,20,21,4945
23,13,28,48,17,18,5121
41,30,15,5,38,29,4530
15,6,1,14,50,32,5338
12,19,3,20,21,51,4911
25,47,16,30,36,35,6798
9,14,17,18,39,29,5231
16,25,24,13,41,31,4762
2,43,32,40,24,16,3910
21,32,25,24,10,36,4783
22,15,20,33,42,41,2768
8,6,34,38,0,42,7032
11,2,46,18,9,4,5621
41,1,37,38,50,42,2721
15,11,32,20,10,0,5702
25,14,45,50,24,7,4652
19,51,34,40,32,35,1875
36,2,5,33,28,43,7012
6,45,25,39,9,1,6859
41,43,23,31,17,49,3794
49,39,32,11,33,41,4216
45,38,4,20,33,15,6812
13,36,22,38,26,0,4172
39,19,14,0,18,23,5240
13,5,22,8,39,51,6538
31,33,39,40,7,8,7011
50,34,13,17,9,46,6284
17,35,26,0,51,29,6555
31,19,50,32,2,6,6567
12,47,7,1,6,24,5833
2,15,8,36,43,25,7065
26,45,15,22,13,28,5385
48,17,40,30,44,7,6204
19,4,11,25,7,47,5832
9,3,38,28,0,12,6112
4,2,42,48,7,14,5762
41,28,21,15,27,40,3930
20,22,1,8,21,43,2099
8,42,6,38,33,10,5626
19,45,36,33,9,3,6817
40,18,15,48,8,17,5101
24,41,26,48,47,29,4646
26,27,2,19,24,8,2063
26,6,29,3,20,25,4834
35,40,36,33,37,8,2833
31,9,38,39,18,0,4162
6,20,34,32,10,1,4413
44,11,27,22,30,9,5605
21,3,15,43,23,28,4983
25,20,38,28,27,46,4711
36,34,3,7,24,0,6103
32,42,51,11,39,9,5536
37,5,25,34,12,49,6479
29,10,1,24,41,34,7094
1,35,32,4,8,13,4422
40,21,36,13,10,3,7075
27,41,29,39,26,31,3020
29,38,17,48,46,21,6239
11,51,16,12,29,15,5342
48,37,27,40,17,44,6187
45,18,28,33,34,3,4280
15,40,51,0,7,17,6461
28,21,37,35,34,41,4306
43,35,10,33,27,18,4322
30,5,50,45,40,29,4426
42,35,31,47,34,40,2733
27,44,12,30,16,26,4726
28,33,41,44,30,37,1601
23,1,36,40,24,50,6365
42,15,41,32,25,14,2790
47,1,35,12,22,26,6904
33,18,8,24,6,42,7118
20,30,26,14,1,18,1605
12,33,42,29,48,26,6386
31,13,42,28,10,29,1966
37,1,12,43,7,38,4117
46,13,2,51,3,30,5969
44,20,30,17,36,22,4931
33,24,51,28,31,38,4445
3,45,1,50,5,22,5971
41,45,36,22,26,43,3823
47,2,22,42,28,33,6715
28,8,48,29,35,12,4456
18,27,37,35,5,8,7243
22,44,28,49,36,14,6239
24,30,8,14,7,51,6619
40,37,18,22,2,34,7020
50,40,17,4,23,41,3806
3,13,29,10,44,24,6947
15,51,40,37,10,14,5316
26,48,23,30,42,28,4438
3,46,50,33,36,7,6236
11,39,18,4,31,15,7297
5,44,31,26,42,13,6744
33,26,6,23,32,20,2957
44,38,34,5,37,28,4050
4,29,49,25,24,41,4658
51,27,16,0,9,20,6646
50,42,19,35,33,4,4220
29,43,48,49,4,24,3398
33,37,24,42,38,50,3996
47,6,42,16,46,7,2700
21,27,19,16,33,4,5256
33,25,5,1,39,9,1532
46,6,48,0,51,49,1619
48,41,33,35,16,19,2963
26,30,51,27,22,50,2527
15,19,4,44,40,36,6704
51,33,23,2,48,6,3478
22,46,10,26,33,29,6882
18,35,24,26,30,46,4718
48,7,18,2,12,11,1608
29,40,23,25,3,49,6414
12,2,49,8,28,23,6629
43,35,18,45,46,39,3601
19,4,8,33,39,18,5226
49,23,46,2,13,0,5971
7,47,4,44,15,5,300
46,35,19,29,43,18,5142
13,1,8,43,45,22,6782
0,20,25,8,1,41,6087
35,32,6,34,50,29,1877
39,51,23,0,34,21,4885
0,19,23,17,42,46,5145
4,16,45,34,27,31,6883
49,13,44,46,29,50,2471
51,40,10,50,37,7,3387
20,42,46,45,30,49,3548
0,22,33,51,13,5,6595
12,1,10,41,7,28,7178
14,35,15,9,39,6,5446
29,9,39,43,30,27,4527
2,30,37,12,46,33,6801
36,3,7,17,10,22,7330
28,43,13,36,39,21,4095
20,43,37,21,27,22,2093
15,32,18,14,29,48,5333
48,5,18,6,45,46,2699
45,35,26,32,40,27,2942
30,37,44,26,28,33,4490
22,51,33,28,10,46,6267
3,42,17,4,20,5,5872
22,24,41,16,23,7,4987
26,4,35,41,6,28,5854
29,26,27,4,12,10,4840
5,42,49,38,46,39,3986
45,21,48,38,17,33,6232
33,45,28,43,7,47,3610
0,17,3,15,36,4,6124
3,49,12,10,15,17,5355
41,44,6,4,39,34,5801
9,30,13,35,23,0,7360
20,13,38,36,4,46,4072
51,21,42,50,38,30,3382
50,3,51,14,7,26,3521
12,21,19,7,24,42,7182
30,26,15,22,41,24,4761
36,51,23,49,4,34,3428
7,4,22,43,3,39,5849
7,45,40,15,14,31,5363
34,48,33,28,10,32,1877
12,44,14,48,21,13,2204
44,23,0,50,29,38,6239
51,32,3,18,44,26,6274
51,38,5,49,34,3,3432
13,45,44,33,27,32,2626
19,49,37,34,43,26,6351
46,6,3,18,38,12,6873
9,24,20,36,31,38,4150
19,20,0,7,25,39,7309
12,17,51,38,19,4,5109
16,24,22,48,6,36,6519
16,37,28,25,43,24,4747
24,16,38,19,36,46,2876
41,15,42,7,39,33,3870
47,28,42,8,43,39,3822
4,31,12,1,38,44,6842
38,4,3,19,36,7,2915
22,30,40,50,10,5,6422
44,4,20,16,49,13,6330
4,3,2,11,40,10,3306
37,46,25,44,48,15,3558
49,41,27,9,45,16,6210
47,24,17,37,2,42,6694
9,48,25,16,3,1,6007
49,31,5,7,16,24,5780
35,38,44,41,14,4,6682
37,47,30,18,2,6,6839
25,34,51,33,37,24,2941
7,21,50,41,11,43,3808
9,19,29,0,37,28,4581
34,5,44,10,16,31,6894
31,0,33,3,28,45,3085
28,23,13,49,41,1,6421
2,25,41,47,18,38,6694
26,14,46,34,29,37,6798
35,7,19,18,24,49,5114
24,29,5,13,17,19,5272
25,9,32,42,40,5,3912
33,8,5,31,26,3,7353
4,27,23,11,38,1,7314
14,16,33,49,13,22,5335
36,17,48,21,45,10,6251
39,28,45,0,19,36,4060
41,8,1,51,19,5,6463
28,19,46,42,26,25,4703
16,35,28,17,15,4,5252
51,27,16,17,49,26,2529
13,6,7,45,0,21,5837
6,37,36,51,27,17,4021
46,37,5,6,14,20,5813
48,0,36,9,14,10,5550
1,9,8,42,29,46,5583
40,19,4,31,42,48,3795
11,32,13,20,30,22,5032
45,42,39,34,32,16,4261
11,8,26,42,12,25,3130
5,34,22,9,1,13,7402
49,50,5,42,18,20,3411
41,5,46,36,48,0,6192
34,6,30,19,22,2,1502
46,30,40,27,42,26,2755
12,37,32,41,4,22,7021
9,15,1,40,3,16,6096
18,17,13,9,30,12,3221
46,4,23,32,8,45,3697
14,35,3,51,2,26,5994
12,44,37,40,49,39,3986
28,40,30,44,42,26,2744
34,43,38,14,49,28,6350
2,11,21,31,50,8,5561
23,2,43,22,37,45,4921
8,33,44,50,0,3,5968
2,30,40,43,41,24,1780
40,25,43,11,5,13,3960
49,24,12,26,20,34,4674
5,20,14,50,21,48,2541
40,41,32,11,1,46,3835
6,27,44,39,24,32,4710
31,44,37,29,3,13,4494
18,47,42,44,34,8,3613
9,8,32,45,17,21,5600
42,14,39,5,31,11,7050
0,16,22,33,24,2,6136
23,17,0,48,49,24,3511
45,24,37,21,23,28,4931
15,38,50,10,46,21,6252
42,0,5,14,40,31,3946
26,14,31,42,45,15,5363
7,22,39,32,50,44,6232
19,7,50,51,27,36,3442
6,2,48,22,7,29,5781
11,0,33,18,40,39,7026
46,2,38,12,48,13,5307
12,19,0,45,34,39,6816
23,42,28,18,27,34,1604
45,29,5,49,42,41,344
32,29,16,2,11,51,6566
31,40,33,24,12,26,4754
17,8,1,9,29,41,1313
29,50,4,7,25,40,5758
14,18,24,36,10,7,7317
21,49,43,40,25,47,3769
10,14,11,36,18,37,2904
23,18,29,21,31,6,3035
42,47,6,39,45,44,1687
13,48,10,1,2,51,2597
7,20,37,42,33,39,4088
45,24,23,5,16,19,5171
36,48,34,21,23,6,4885
22,37,24,25,39,16,2858
35,3,23,14,10,13,5482
38,19,22,48,33,15,6483
51,7,22,26,30,47,6294
10,37,13,45,19,28,6837
27,30,38,5,47,2,6830
37,15,40,0,38,34,4090
51,28,42,7,9,21,6422
23,36,11,7,16,20,5021
12,18,7,5,26,37,5896
25,11,28,4,32,12,7350
1,20,46,0,17,32,6040
29,47,39,18,28,42,4481
1,39,42,23,40,17,3887
48,40,8,24,20,30,574
9,41,40,29,21,49,559
38,4,9,8,10,47,2282
22,13,33,1,24,10,7380
14,33,16,10,25,49,6580
27,46,22,45,39,9,3661
9,21,33,26,8,32,2990
20,10,8,28,9,11,136
18,38,19,35,50,24,5105
8,16,0,46,36,31,6838
20,8,48,37,14,3,6538
10,4,34,39,48,9,5545
26,40,16,48,11,28,6415
47,2,42,31,20,10,6750
49,21,22,19,36,46,4867
12,13,37,24,0,21,5455
21,46,5,13,26,44,3732
20,34,9,28,38,49,6471
13,10,46,21,51,33,6280
1,43,6,5,39,28,5847
15,12,20,26,5,13,2255
3,44,12,43,39,15,5361
8,33,0,5,18,4,5926
27,43,28,47,42,6,3838
22,41,10,18,33,35,4327
5,33,51,4,39,43,5756
36,21,14,2,35,24,7238
5,0,1,6,20,31,3320
7,22,30,31,33,36,4563
17,30,48,49,23,8,3496
13,26,46,1,39,32,6807
18,39,31,24,23,16,5229
35,8,5,3,24,33,4403
25,31,19,27,0,6,4838
10,22,49,30,47,6,6302
14,45,26,23,15,31,5385
22,30,44,8,43,17,6748
30,21,33,43,25,12,7091
7,45,34,47,32,24,2626
44,3,38,13,4,23,6867
2,4,5,41,26,6,2360
22,30,45,49,46,39,3557
33,8,39,37,45,41,4041
45,39,12,51,22,5,6252
19,43,18,1,27,26,3108
30,45,50,39,4,32,6230
3,50,2,49,28,0,311
48,34,37,13,25,45,6231
1,28,0,43,9,46,6023
3,48,35,7,15,39,1407
37,29,42,49,28,43,2743
21,16,32,23,35,20,255
4,27,29,11,50,16,6616
16,29,40,13,4,41,3941
23,39,42,6,19,3,7073
24,3,41,11,10,40,2803
5,31,33,40,47,32,4262
7,38,18,36,0,44,4078
17,1,22,20,21,18,258
8,51,47,23,32,48,3347
50,26,45,49,29,46,2471
29,12,10,14,41,51,5318
28,50,34,23,29,39,4445
48,50,19,31,42,18,2546
27,15,10,21,22,31,5052
47,51,31,12,25,5,6296
28,41,22,19,31,8,4547
6,11,15,25,44,46,3740
29,51,11,3,42,9,5538
27,43,50,39,1,4,6369
36,8,26,46,30,7,6829
18,4,35,19,13,14,3220
9,24,41,39,29,21,7035
19,26,48,45,21,17,5090
33,29,30,21,27,20,3033
30,26,18,15,21,8,1605
39,7,28,41,36,25,4094
41,6,43,3,44,29,3843
19,35,44,21,50,20,4868
26,13,34,38,47,42,6679
20,16,6,47,0,43,6780
3,42,51,39,46,23,6188
39,31,32,19,28,48,4445
47,34,0,2,9,8,3305
15,23,40,47,43,0,3852
40,20,23,4,16,11,4993
16,48,24,42,19,7,5099
40,34,4,32,21,50,4219
2,1,5,20,0,32,2442
4,33,44,31,7,43,5802
22,27,4,9,47,20,4953
51,24,1,42,33,3,5977
30,14,47,31,5,7,3074
13,0,41,42,15,37,2789
45,8,27,12,18,50,6320
18,38,8,9,50,42,5536
22,25,29,41,13,19,1605
31,29,26,11,23,50,4460
3,39,25,28,16,20,7272
13,8,31,27,23,34,7342
7,38,43,33,12,28,7010
43,44,19,16,3,25,5144
27,2,21,1,13,15,3288
40,27,21,12,26,33,4755
43,29,41,47,12,23,3839
14,2,1,35,8,47,6042
37,15,39,4,5,2,2916
5,32,20,12,13,35,2980
50,41,29,25,45,47,3548
2,38,41,37,26,23,4101
35,24,26,23,45,38,4710
11,25,1,42,28,39,7038
48,51,2,12,4,50,1671
2,44,8,7,39,4,5816
33,32,7,8,47,5,2997
15,29,41,5,18,33,7102
11,4,6,2,35,46,5823
8,27,37,28,20,21,5009
45,51,50,42,29,25,3328
32,45,1,22,29,6,6891
11,38,30,27,18,47,6827
19,30,13,24,51,36,6499
15,45,49,40,22,38,6188
47,0,30,9,16,21,6954
7,8,30,43,17,12,7172
29,49,32,48,26,28,2515
14,25,37,41,47,11,6695
23,43,47,6,12,21,4926
37,44,33,20,16,2,6811
12,7,5,45,20,44,2705
49,47,43,33,12,24,6195
15,46,10,26,21,39,6848
31,22,35,20,21,41,2094
33,51,6,28,2,38,6475
12,0,31,36,29,13,3054
0,45,12,22,50,32,6280
5,35,2,0,30,25,6130
18,20,5,17,11,2,5299
48,38,51,19,6,7,2580
0,8,44,3,1,16,2419
20,37,22,43,18,36,2866
45,8,33,15,40,41,3834
7,47,6,38,3,22,5813
38,3,31,14,4,23,7292
25,29,32,43,13,36,1602
22,18,10,5,3,44,6996
36,2,24,28,37,22,4150
49,37,5,15,20,22,4889
11,30,19,38,22,25,7272
17,35,18,16,26,13,2177
28,37,31,6,4,19,3076
7,42,29,50,15,47,6205
38,13,27,47,31,10,6828
5,29,35,13,50,4,5773
35,41,17,45,30,32,4262
38,48,18,2,28,10,6510
51,22,31,46,45,35,3565
32,20,30,36,46,11,6799
18,47,37,42,32,29,1601
28,14,45,15,48,11,5309
6,17,34,29,50,18,5113
17,35,26,48,22,7,6575
28,32,41,31,36,38,2844
15,14,18,21,5,3,5517
3,4,5,46,24,37,5812
45,34,42,2,43,49,3767
14,49,33,39,50,13,2558
20,26,7,29,8,12,7414
3,7,39,1,23,6,3318
9,37,30,11,43,47,5581
3,27,38,15,30,48,6500
36,41,44,11,7,40,3827
9,36,35,41,27,12,7016
12,28,46,29,30,6,1957
20,47,37,31,1,24,6826
41,24,10,44,3,9,5584
44,51,20,37,24,26,4647
31,23,21,43,32,50,4877
50,43,14,46,21,16,6215
39,35,11,5,20,12,7256
40,46,15,24,5,43,3847
48,0,21,12,5,27,6650
18,4,29,8,35,19,5253
20,43,36,34,33,8,4308
22,29,20,18,37,14,5010
28,20,43,32,27,12,7091
5,24,15,45,27,44,2651
33,19,6,39,42,1,7027
39,34,41,50,49,38,2491
23,41,34,5,3,6,5856
8,17,22,37,26,48,6519
4,16,27,14,43,35,7117
28,15,33,18,19,17,2176
35,16,12,15,20,32,2980
17,32,3,39,20,42,7020
19,6,40,51,38,34,6353
5,2,46,45,0,50,2710
36,49,30,29,8,27,4446
15,16,46,44,32,19,2669
49,33,34,36,29,20,4225
26,13,36,49,39,42,3998
6,24,50,36,37,34,4006
51,3,22,44,0,29,5969
23,33,31,38,16,36,4123
41,19,39,29,4,33,7009
32,49,9,38,19,50,3429
34,14,7,12,24,49,5334
32,9,30,18,26,0,7347
21,1,39,29,14,40,7042
12,18,51,27,50,46,3361
27,46,49,36,51,23,3338
30,16,32,20,46,27,1604
7,23,51,0,45,30,6303
31,6,5,13,7,44,2350
1,28,9,43,14,2,6084
29,42,43,7,47,33,3830
26,11,46,3,19,5,6986
16,9,45,39,46,28,3656
30,38,12,25,39,32,4122
32,24,18,26,16,11,3110
25,29,35,5,39,4,5882
39,4,38,8,45,10,2898
2,49,43,25,13,12,5319
39,23,38,50,35,19,4007
11,34,19,18,10,5,3231
33,19,18,4,7,50,3238
35,40,34,27,16,46,4263
12,4,34,48,38,44,6234
2,46,25,1,23,48,5970
50,10,25,17,8,7,5567
12,19,41,4,1,44,6789
31,4,39,27,8,48,6501
2,11,16,35,47,41,6733
13,4,7,50,49,12,2565
9,20,1,10,35,21,3187
15,24,29,27,48,46,4649
44,13,40,11,10,38,5581
25,9,22,23,42,7,4989
7,15,41,2,25,10,7198
13,43,44,24,20,15,5364
26,3,39,46,4,51,6249
15,43,37,22,13,1,5409
9,43,8,28,51,5,5538
28,13,24,11,26,39,4791
32,12,31,36,44,1,6801
0,18,22,40,46,5,6780
23,30,17,34,3,22,5031
18,47,34,24,0,27,4720
2,12,27,42,3,10,6089
25,12,24,41,29,4,4763
40,49,34,33,37,29,4216
3,12,20,19,9,8,5736
32,28,26,49,4,20,6554
9,31,29,48,28,3,1948
18,1,45,10,3,26,6052
34,7,20,14,21,10,5045
20,41,51,48,1,24,3405
35,12,31,23,46,13,5378
26,33,31,23,35,15,4370
12,23,1,8,30,33,7360
22,47,1,37,9,19,6863
0,1,32,42,26,20,6075
36,25,9,30,40,45,6686
41,37,8,36,51,39,1809
45,14,1,44,33,43,3614
8,49,38,43,27,37,3998
6,22,36,43,39,20,2866
30,46,35,15,31,5,4501
25,17,44,28,29,14,4506
2,28,26,40,47,23,6742
25,5,48,6,34,41,5757
14,1,40,49,19,45,6220
38,22,6,13,43,17,7071
1,12,36,31,45,33,6801
21,20,10,38,3,30,5012
50,11,46,19,34,4,6285
39,1,21,30,37,22,2868
30,17,50,10,34,41,6388
36,50,21,47,8,27,6245
1,35,46,29,15,50,6269
31,38,26,20,3,9,7274
0,26,12,2,13,16,3288
36,26,33,18,3,4,7244
0,10,20,32,26,31,7343
17,19,25,35,50,24,3106
3,23,41,2,11,22,3207
9,47,12,51,48,39,3341
13,1,6,20,23,4,3202
38,27,10,22,21,49,4887
25,9,15,10,51,33,5554
23,12,21,51,20,43,2073
45,42,13,24,8,44,3627
41,34,11,25,47,26,4702
36,42,37,23,41,6,2726
50,1,24,19,7,15,6656
42,34,31,17,15,29,4536
38,21,3,17,49,31,6504
26,15,43,22,23,32,4975
37,25,44,9,38,36,1822
23,27,47,17,5,26,4731
25,0,33,46,13,14,5379
1,28,27,31,25,24,244
41,21,26,34,14,23,4975
42,19,15,23,32,26,7112
12,18,45,30,22,48,6300
46,38,18,34,22,40,948
42,30,3,15,21,14,5422
9,33,34,14,30,2,4385
44,14,23,7,4,27,5831
1,17,43,46,35,47,3613
15,45,14,36,24,35,5370
24,4,33,39,25,22,4783
48,0,30,5,41,11,6432
34,21,16,1,4,17,5263
6,7,50,29,27,26,3139
19,26,40,22,6,17,5207
22,30,33,7,14,5,5911
13,30,50,43,48,14,2557
49,42,10,36,25,33,6351
8,38,21,10,28,4,5670
30,31,51,36,40,0,4436
7,11,5,46,19,31,5827
0,28,42,5,22,32,7100
1,26,42,3,33,48,5977
9,24,11,28,27,41,3130
29,14,23,21,12,24,3177
50,18,43,25,9,48,3406
22,1,34,27,32,28,4370
29,22,42,31,37,0,4528
20,5,19,51,45,50,3366
31,49,46,48,41,5,3328
2,19,6,45,0,42,6026
42,34,3,35,51,38,4216
41,19,31,32,6,4,5854
3,51,33,4,11,27,6587
47,23,42,46,49,2,3550
26,50,22,13,16,31,1605
10,24,50,17,51,3,3517
37,43,34,46,30,15,1601
18,20,26,32,51,29,1604
17,24,29,14,4,42,7152
34,18,11,38,36,26,4130
22,37,46,48,32,30,6230
27,1,28,21,25,23,3100
26,5,23,14,25,46,4732
23,11,16,48,43,35,6399
38,37,14,16,35,36,1841
1,36,43,23,4,50,6374
11,1,46,40,32,47,3615
35,28,41,0,27,39,1602
5,43,28,38,3,27,7039
2,7,6,47,17,13,5840
19,44,32,4,35,40,4265
14,6,5,50,3,25,5788
44,46,3,43,4,47,1695
10,14,20,21,30,4,5060
49,24,3,33,17,7,6582
26,34,32,33,44,1,1888
21,39,6,3,4,12,5901
39,8,13,20,31,11,5670
8,4,25,44,22,1,6980
6,17,0,10,49,1,6016
44,10,46,50,0,6,3598
34,20,26,44,46,35,2626
32,7,20,5,46,10,5820
13,6,38,3,12,42,5412
40,42,41,9,7,37,1769
27,45,5,10,26,2,4743
4,38,33,42,13,11,7029
22,36,7,50,48,42,3384
9,39,6,18,25,20,7308
35,11,51,19,45,10,5528
35,15,17,38,51,47,6233
51,26,11,36,31,45,6238
22,6,16,29,26,11,7411
9,21,46,32,25,41,6721
26,27,20,0,25,9,2059
6,39,37,43,30,23,4095
47,17,27,28,41,49,6202
48,34,6,17,18,20,5115
30,24,35,0,1,43,6074
12,48,5,47,14,7,3271
30,36,4,49,50,43,3382
3,25,48,11,33,45,6276
1,33,37,2,28,39,2922
5,25,43,22,13,2,7187
26,51,17,8,33,15,6580
8,33,35,2,18,46,4297
14,41,4,47,25,20,6764
45,7,22,10,44,17,3747
44,28,5,41,47,33,3610
13,46,10,19,37,36,4076
30,3,28,5,15,46,4521
40,2,51,17,3,12,5981
30,12,48,20,21,3,4902
24,15,31,17,45,7,6943
12,0,33,25,13,6,5479
15,31,36,24,30,14,3054
23,3,14,2,39,40,6069
3,7,38,43,41,2,2822
22,16,5,0,19,11,5299
20,38,8,49,16,32,6483
14,36,21,33,39,8,4136
24,17,38,35,8,46,6806
31,40,43,47,36,46,2601
38,5,7,25,11,31,5889
23,30,13,49,12,18,5341
20,35,37,21,6,44,4930
29,41,51,48,23,0,3399
1,24,51,23,30,29,4460
14,42,22,33,48,2,6400
36,28,15,26,48,0,6500
2,25,15,23,1,36,6115
32,24,31,10,23,9,5690
43,49,0,33,39,12,6354
17,50,31,6,7,25,5780
48,44,27,9,34,16,6274
14,0,21,44,34,24,6904
17,43,27,33,4,34,4322
4,12,0,49,1,6,3315
45,32,30,6,9,19,6894
18,51,33,12,29,8,6565
